<<<<<<< HEAD
tôi			P
bị			V
đau_đầu			A
,			CH
khó			A
thở			V
vào			E
ban_đêm			N
,			CH
sổ_mũi			N
,			CH
hay			C
quên			V
=======
xơ_hoá			V
hệ_thống		N
nguồn_gốc		N
thận			N
có_thể			R
xuất_hiện		V
từ			E
vài			L
ngày			N
đến			E
vài			L
tháng			N
sau			E
khi			N
tiếp_xúc		V
với			E
chất			N
cản_quang		V
có			V
chứa			V
gadolinium		N

một_số			L
dấu_hiệu		N
và			Cc
triệu_chứng		N
của			E
bệnh			N
xơ_hoá			V
hệ_thống		N
thận			N
có_thể			R
bao_gồm			V
:			CH

đau_đầu			V

đau			V
vai			N

đau			V
bụng			N
,			CH
sốt			V
>>>>>>> 4a533bfd4d77d6537d6315dbc003d8400e7bff80

