sốt	N	B-TC
trên	E	I-TC
38	M	I-TC
độ	N	I-TC
c	Ny	I-TC

đau	V	B-TC
vùng	N	I-TC
trên	E	I-TC
rốn	N	I-TC
:	CH	OTH

chúng_ta	P	OTH
có_thể	R	OTH
cảm_thấy	V	OTH
cảm_giác	N	B-TC
cồn_cào	A	I-TC
,	CH	OTH
nóng	A	B-TC
rát	A	I-TC
âm_ỉ	A	I-TC
,	CH	OTH
đôi_khi	R	OTH
đau	V	B-TC
quặn	A	I-TC
ở	E	I-TC
vùng	N	I-TC
bụng	N	I-TC
trên	E	I-TC
rốn	N	I-TC
,	CH	OTH
nhất_là	X	OTH
sau	N	OTH
khi	N	B-TG
ăn	V	I-TG
xong	V	I-TG
khoảng	N	OTH
2	M	OTH
–	CH	OTH
3	M	OTH
tiếng	Nu	OTH
,	CH	OTH
hoặc	Cc	OTH
khi	N	B-TG
chúng_ta	P	OTH
đói	V	I-TG
bụng	N	I-TG
